0	0	0	1	1	1
ENSG00000223972	13.2913724308544	29.8627211688349	11.2516174894546	37.6176462569052	12.2198702937275	15.9965000040232
ENSG00000227232	652.299662375777	590.046180335945	469.755030184729	613.167633987555	584.67379405373	538.235176605957
ENSG00000278267	39.8741172925632	51.4874502910947	22.5032349789092	31.9749993183694	25.3797306100494	41.402705892766
ENSG00000243485	9.20171937520688	0	2.81290437236365	6.58308809495841	1.87998004518884	0
ENSG00000284332	6.13447958347126	0	0	1.88088231284526	0	0
ENSG00000237613	0	0	0	0	0	0
ENSG00000268020	0	0	0	0	0	0
ENSG00000240361	0	0	0	0	0	0
ENSG00000186092	0	0	0	0	0	0
ENSG00000238009	10.2241326391188	17.5057330989722	12.1892522802425	29.1536758491015	19.7397904744829	19.760382357911
ENSG00000239945	2.04482652782375	11.3272390640408	11.2516174894546	12.2257350334942	8.4599102033498	10.3506764731915
ENSG00000233750	44.9861836121225	37.0709642095882	9.37634790787883	31.9749993183694	48.8794811749099	32.9339705965184
ENSG00000268903	271.961928200559	272.883486542802	303.793672215274	336.677933999302	327.116527862859	207.01352946383
ENSG00000269981	85.8827141685976	110.183143622943	91.8882094972126	102.508086050067	94.9389922820366	52.6943529544294
ENSG00000239906	4.0896530556475	5.14874502910947	1.87526958157577	6.58308809495841	8.4599102033498	1.88194117694391
ENSG00000241860	57.255142779065	56.6361953202042	32.8172176775759	44.2007343518636	41.3595609941546	39.5207647158221
ENSG00000222623	0	0	0	0	0	0
ENSG00000241599	3.06723979173563	1.02974900582189	0	5.64264693853578	2.81997006778327	0
ENSG00000279928	5.11206631955938	23.6842271339036	12.1892522802425	16.9279408156073	7.51992018075538	13.1735882386074
ENSG00000279457	910.970218145481	861.899917872925	781.987415517095	740.12719010461	892.050531442106	795.120147258801
ENSG00000273874	41.9189438203869	45.3089562561633	15.0021566526061	33.8558816312147	20.6797804970773	19.760382357911
ENSG00000228463	76.6809947933907	68.9931833900669	84.3871311709095	90.2823510165725	74.2592117849593	97.8609412010832
ENSG00000236679	2.04482652782375	0	0	0	0	0
ENSG00000236601	12.2689591669425	22.6544781280817	22.5032349789092	26.3323523798336	15.9798303841052	23.5242647117988
ENSG00000237094	166.653362017636	220.366287245885	109.703270522182	164.57720237396	162.618273908835	130.794911797602
ENSG00000269732	0	0	0	0	0	0
ENSG00000284733	0	0	0	0	0	0
ENSG00000233653	23.5155050699731	21.6247291222598	1.87526958157577	23.5110289105658	29.1396907004271	16.9374705924952
ENSG00000250575	372.158428063923	464.416801625674	411.621673155881	413.794108825957	492.554771839477	302.992529487969
ENSG00000278757	0	0	0	0	0	0.940970588471954
ENSG00000230021	1040.81670266229	1008.12427669963	860.748737943277	886.83601050654	1039.62896498943	1057.65094144248
ENSG00000235146	5.11206631955938	1.02974900582189	10.3139826986667	2.82132346926789	3.75996009037769	2.82291176541586
ENSG00000225972	168.69818854546	148.283856838353	165.023723178667	130.721320742746	161.678283886241	161.846941217176
ENSG00000225630	6179.46576708338	6786.04594836628	5060.41496588221	5040.7645984253	6633.50958944884	6152.06570742963
ENSG00000237973	16477.2121612038	16281.36153105	17996.0245395918	15309.441585404	16348.3064729622	17184.9458572633
ENSG00000278791	30.6723979173563	16.4759840931503	31.879582886788	13.1661761899168	17.859810429294	15.0555294155513
ENSG00000229344	118.599938613778	63.8444383609574	65.6344353551518	67.7117632624294	59.2193714234486	76.2186176662282
ENSG00000240409	13.2913724308544	32.9519681863006	26.2537741420607	15.0470585027621	32.8996507908048	48.9304706005416
ENSG00000248527	6847.10162841783	8096.91643277755	10385.2429427666	6615.06309427678	7604.51928278887	8976.85941402244
ENSG00000198744	57.255142779065	56.6361953202042	75.0107832630307	46.0816166647089	65.7993015816095	55.5172647198453
ENSG00000268663	0	0	0	0	0	0
ENSG00000284662	0	0	0	0	0	0
