0	0	0	1	1	1
1	13.2913724308544	29.8627211688349	11.2516174894546	14.7107954547861	11.4260454794339	26.7774401367052
2	652.299662375777	590.046180335945	469.75503018473	418.206899357489	545.593671642968	507.607126069717
3	39.8741172925632	51.4874502910947	22.5032349789092	27.3200487017455	17.1390682191508	15.1350748598769
4	9.20171937520688	0	2.81290437236365	9.4569399352196	4.76085228309745	3.49270958304851
5	6.13447958347126	0	0	7.35539772739303	0	0
6	0	0	0	0	0	0
7	0	0	0	0	0	0
8	0	0	0	0	0	0
9	0	0	0	0	0	0
10	10.2241326391188	17.5057330989722	12.1892522802425	12.6092532469595	18.0912386757703	12.8066018045112
11	2.04482652782375	11.3272390640408	11.2516174894546	0	1.90434091323898	12.8066018045112
12	44.9861836121225	37.0709642095882	9.37634790787883	33.6246753252253	43.7998410044966	9.3138922214627
13	271.961928200559	272.883486542802	303.793672215274	375.125284097044	303.742375661617	360.913323581679
14	85.8827141685976	110.183143622943	91.8882094972126	73.5539772739303	56.1780569405499	68.6899551332874
15	4.0896530556475	5.14874502910947	1.87526958157577	5.25385551956645	1.90434091323898	0
16	57.255142779065	56.6361953202041	32.8172176775759	44.1323863643582	38.0868182647796	18.6277844429254
17	0	0	0	3.15231331173987	0	0
18	3.06723979173563	1.02974900582189	0	0	0	0
19	5.11206631955938	23.6842271339035	12.1892522802425	5.25385551956645	6.66519319633643	6.98541916609702
20	910.970218145481	861.899917872925	781.987415517095	864.784618520637	707.462649268281	866.191976596031
21	41.9189438203869	45.3089562561633	15.0021566526061	33.6246753252253	21.8999205022483	19.7920209706082
22	76.6809947933907	68.9931833900669	84.3871311709095	89.3155438326296	96.1692161185685	96.6316317976755
23	2.04482652782375	0	0	0	0.95217045661949	0
24	12.2689591669425	22.6544781280817	22.5032349789092	34.6754464291386	25.7086023287262	32.5986227751194
25	166.653362017636	220.366287245885	109.703270522182	116.635592534375	140.921227579685	50.062170690362
26	0	0	0	0	0	0
27	0	0	0	0	0	3.49270958304851
28	23.5155050699731	21.6247291222598	1.87526958157577	23.1169642860924	19.9955795890093	4.65694611073135
29	372.158428063923	464.416801625674	411.621673155881	463.390056825761	408.481125889761	470.351557183866
30	0	0	0	3.15231331173987	0.95217045661949	0
31	1040.81670266229	1008.12427669963	860.748737943277	699.813555206251	830.292638172196	885.983997566639
32	5.11206631955938	1.02974900582189	10.3139826986667	4.20308441565316	0	0
33	168.69818854546	148.283856838353	165.023723178667	121.889448053942	127.590841187012	201.412919289131
34	6179.46576708338	6786.04594836628	5060.41496588221	3713.42508122957	3999.11591780186	4870.00139529731
35	16477.2121612038	16281.36153105	17996.0245395918	11752.8747972701	13127.5740854129	19360.0892188379
36	30.6723979173563	16.4759840931503	31.879582886788	21.0154220782658	21.8999205022483	33.7628593028023
37	118.599938613778	63.8444383609574	65.6344353551518	57.7924107152309	55.2258864839304	111.766706657552
38	13.2913724308544	32.9519681863006	26.2537741420607	21.0154220782658	21.8999205022483	39.5840419412165
39	6847.10162841783	8096.91643277755	10385.2429427666	4538.2803978015	4662.77872606564	9784.24377864656
40	57.255142779065	56.6361953202041	75.0107832630307	37.8277597408784	43.7998410044966	69.8541916609702
41	0	0	0	0	0	0
42	0	0	0	0	0	3.49270958304851
43	17.3810254865019	23.6842271339035	3.75053916315153	30.4723620134854	16.1868977625313	0
44	570.506601262827	753.776272261626	443.501256042669	501.217816566639	428.476705478771	457.544955379355
45	0	0	0	0	0	0
46	0	0	0	0	0	0
47	20.4482652782375	7.20824304075325	8.43871311709095	22.0661931821791	26.6607727853457	9.3138922214627
48	0	0	0	2.10154220782658	0	0
49	15.3361989586781	10.2974900582189	4.68817395393942	13.6600243508728	8.56953410957541	8.14965569377986
50	7.15689284738313	9.26774105239704	3.75053916315153	10.5077110391329	5.71302273971694	17.4635479152426
